0.003	0.060	0.095	0.010	0.065
0.023	0.053	0.089	0.008	0.064
-0.031	0.061	0.100	0.012	0.066
0.037	0.056	0.095	0.012	0.067
-0.017	0.055	0.096	0.011	0.066
0.003	0.059	0.095	0.012	0.066
0.024	0.053	0.090	0.008	0.065
-0.030	0.064	0.091	0.009	0.064
0.036	0.054	0.092	0.008	0.064
-0.018	0.053	0.091	0.007	0.063
0.001	0.056	0.100	0.013	0.067
0.025	0.055	0.093	0.010	0.066
-0.031	0.063	0.100	0.014	0.067
0.038	0.053	0.096	0.013	0.069
-0.019	0.043	0.103	0.016	0.069
0.002	0.063	0.095	0.013	0.069
0.025	0.048	0.093	0.012	0.068
-0.030	0.049	0.111	0.020	0.072
0.037	0.067	0.094	0.014	0.071
-0.017	0.071	0.084	0.006	0.064
0.001	0.057	0.093	0.009	0.065
0.024	0.027	0.107	0.016	0.068
-0.031	0.058	0.088	0.009	0.065
0.035	0.067	0.070	-0.003	0.058
-0.018	0.079	0.078	-0.005	0.053
0.001	0.076	0.086	-0.000	0.055
0.023	0.021	0.106	0.013	0.063
-0.031	0.033	0.109	0.018	0.070
0.036	0.064	0.078	0.005	0.065
-0.018	0.073	0.070	-0.004	0.056
0.002	0.064	0.092	0.004	0.059
0.024	0.051	0.100	0.010	0.063
-0.031	0.061	0.097	0.011	0.065
0.037	0.054	0.094	0.012	0.067
-0.018	0.071	0.083	0.004	0.062
0.002	0.060	0.090	0.006	0.062
0.025	0.046	0.090	0.005	0.061
-0.032	0.060	0.095	0.009	0.063
0.035	0.061	0.091	0.009	0.064
-0.016	0.055	0.090	0.008	0.062
0.002	0.059	0.092	0.008	0.064
0.026	0.053	0.091	0.007	0.064
-0.030	0.062	0.094	0.008	0.064
0.036	0.054	0.093	0.010	0.065
-0.017	0.054	0.092	0.009	0.064
0.001	0.060	0.094	0.010	0.065
0.025	0.051	0.090	0.007	0.063
-0.032	0.059	0.093	0.009	0.063
0.035	0.055	0.093	0.009	0.064
-0.017	0.070	0.085	0.005	0.061
0.000	0.069	0.090	0.006	0.062
0.026	0.054	0.089	0.005	0.061
-0.032	0.062	0.092	0.006	0.062
0.036	0.056	0.088	0.006	0.062
-0.017	0.055	0.089	0.006	0.059
0.001	0.064	0.091	0.006	0.062
0.026	0.053	0.088	0.005	0.061
-0.032	0.060	0.093	0.007	0.062
0.036	0.056	0.094	0.009	0.064
-0.016	0.055	0.093	0.009	0.063
-0.000	0.059	0.093	0.009	0.066
0.026	0.052	0.090	0.009	0.064
-0.032	0.059	0.092	0.008	0.063
0.035	0.059	0.098	0.012	0.066
-0.016	0.056	0.093	0.010	0.064
0.000	0.062	0.093	0.009	0.066
0.026	0.054	0.091	0.008	0.065
-0.031	0.063	0.093	0.009	0.064
0.036	0.057	0.093	0.009	0.065
-0.016	0.053	0.090	0.007	0.062
0.001	0.059	0.093	0.008	0.064
0.026	0.051	0.091	0.007	0.063
-0.031	0.062	0.092	0.008	0.063
0.035	0.055	0.093	0.009	0.064
-0.015	0.049	0.099	0.012	0.065
0.001	0.061	0.096	0.012	0.067
0.027	0.054	0.092	0.011	0.065
-0.032	0.061	0.093	0.010	0.065
0.035	0.055	0.092	0.010	0.065
-0.016	0.058	0.089	0.006	0.063
0.000	0.063	0.092	0.008	0.064
0.026	0.054	0.088	0.006	0.062
-0.031	0.061	0.089	0.006	0.061
0.035	0.057	0.090	0.006	0.063
-0.015	0.044	0.092	0.008	0.062
-0.001	0.060	0.093	0.009	0.064
0.026	0.053	0.090	0.008	0.064
-0.033	0.059	0.092	0.008	0.063
0.036	0.055	0.093	0.009	0.065
-0.015	0.054	0.091	0.007	0.063
-0.001	0.060	0.095	0.010	0.065
0.027	0.052	0.090	0.008	0.064
-0.033	0.060	0.093	0.009	0.064
0.035	0.057	0.089	0.007	0.064
-0.015	0.055	0.089	0.006	0.061
-0.001	0.059	0.094	0.009	0.064
0.026	0.051	0.091	0.007	0.064
-0.032	0.060	0.093	0.008	0.063
0.035	0.055	0.091	0.008	0.064
-0.015	0.054	0.091	0.007	0.063
-0.001	0.056	0.103	0.014	0.068
0.027	0.053	0.095	0.012	0.068
-0.032	0.059	0.097	0.013	0.068
0.038	0.064	0.093	0.012	0.068
-0.014	0.055	0.091	0.008	0.065
-0.002	0.059	0.094	0.010	0.065
0.029	0.049	0.089	0.008	0.064
-0.032	0.062	0.093	0.008	0.063
0.035	0.056	0.091	0.008	0.064
-0.014	0.054	0.089	0.007	0.062
-0.002	0.059	0.092	0.008	0.063
0.027	0.055	0.083	0.003	0.060
-0.033	0.061	0.089	0.003	0.059
0.034	0.055	0.086	0.003	0.060
-0.015	0.057	0.088	0.003	0.059
-0.001	0.062	0.093	0.007	0.061
0.028	0.050	0.090	0.006	0.062
-0.033	0.058	0.091	0.007	0.062
0.035	0.057	0.090	0.008	0.064
-0.014	0.056	0.091	0.006	0.062
-0.003	0.062	0.091	0.007	0.062
0.028	0.051	0.089	0.006	0.062
-0.033	0.057	0.094	0.008	0.063
0.035	0.056	0.093	0.009	0.064
-0.014	0.055	0.090	0.007	0.062
-0.002	0.060	0.092	0.008	0.064
0.027	0.051	0.089	0.007	0.063
-0.032	0.062	0.093	0.008	0.063
0.034	0.056	0.094	0.009	0.066
-0.014	0.055	0.090	0.008	0.062
-0.002	0.061	0.094	0.009	0.064
0.028	0.053	0.091	0.008	0.064
-0.032	0.063	0.096	0.010	0.064
0.035	0.056	0.094	0.010	0.066
-0.010	0.061	0.089	0.007	0.063
-0.003	0.055	0.093	0.009	0.064
0.028	0.052	0.090	0.008	0.063
-0.033	0.062	0.095	0.010	0.064
0.035	0.056	0.092	0.009	0.066
-0.013	0.057	0.091	0.008	0.063
-0.003	0.062	0.094	0.009	0.064
0.029	0.052	0.089	0.007	0.064
-0.032	0.059	0.092	0.008	0.063
0.035	0.056	0.091	0.008	0.064
-0.013	0.060	0.086	0.004	0.061
-0.003	0.062	0.088	0.005	0.061
0.028	0.050	0.087	0.004	0.061
-0.033	0.059	0.093	0.006	0.061
0.034	0.050	0.093	0.009	0.064
-0.012	0.055	0.090	0.007	0.062
-0.003	0.058	0.096	0.010	0.065
0.029	0.053	0.089	0.008	0.064
-0.032	0.062	0.093	0.009	0.064
0.034	0.057	0.085	0.005	0.063
-0.013	0.055	0.088	0.005	0.060
-0.004	0.059	0.092	0.007	0.062
0.029	0.053	0.091	0.007	0.063
-0.033	0.061	0.094	0.008	0.063
0.034	0.058	0.092	0.008	0.064
-0.012	0.054	0.090	0.007	0.062
-0.003	0.060	0.095	0.010	0.064
0.029	0.044	0.097	0.012	0.066
-0.031	0.059	0.094	0.011	0.066
0.034	0.061	0.087	0.007	0.065
-0.012	0.053	0.088	0.005	0.062
-0.004	0.062	0.094	0.009	0.064
0.030	0.051	0.092	0.008	0.064
-0.033	0.059	0.092	0.008	0.063
0.034	0.055	0.092	0.009	0.065
-0.012	0.056	0.092	0.008	0.063
-0.009	0.045	0.099	0.012	0.066
0.029	0.056	0.091	0.010	0.066
-0.033	0.059	0.094	0.010	0.065
0.034	0.057	0.094	0.010	0.066
-0.012	0.057	0.092	0.009	0.064
-0.004	0.074	0.095	0.010	0.066
0.029	0.049	0.093	0.009	0.065
-0.034	0.058	0.096	0.011	0.066
0.034	0.071	0.075	0.001	0.060
-0.012	0.053	0.082	-0.000	0.056
-0.004	0.061	0.090	0.003	0.059
0.030	0.053	0.089	0.004	0.059
-0.032	0.050	0.092	0.006	0.061
0.034	0.056	0.093	0.008	0.063
-0.012	0.055	0.088	0.006	0.061
-0.004	0.060	0.094	0.009	0.064
0.029	0.054	0.092	0.008	0.064
-0.033	0.060	0.093	0.009	0.064
0.033	0.057	0.092	0.009	0.065
-0.011	0.051	0.091	0.008	0.063
-0.004	0.065	0.088	0.006	0.062
0.030	0.053	0.088	0.005	0.061
-0.034	0.058	0.092	0.007	0.061
0.036	0.059	0.098	0.011	0.065
-0.011	0.053	0.094	0.010	0.064
-0.004	0.056	0.095	0.011	0.066
0.030	0.053	0.090	0.008	0.064
-0.033	0.053	0.099	0.012	0.065
0.033	0.019	0.104	0.016	0.070
-0.011	0.048	0.101	0.016	0.070
-0.004	0.070	0.095	0.014	0.070
0.031	0.059	0.087	0.008	0.066
-0.032	0.049	0.105	0.015	0.069
0.035	0.072	0.095	0.014	0.069
-0.010	0.054	0.091	0.010	0.066
-0.004	0.053	0.097	0.013	0.067
0.031	0.045	0.096	0.012	0.068
-0.033	0.060	0.109	0.019	0.071
0.034	0.057	0.100	0.018	0.073
-0.009	0.056	0.094	0.013	0.069
-0.005	0.078	0.076	0.002	0.063
0.031	0.052	0.083	0.001	0.058
-0.033	0.075	0.089	0.004	0.058
0.032	0.028	0.097	0.010	0.063
-0.006	0.066	0.078	0.001	0.058
-0.007	0.056	0.089	0.003	0.060
0.030	0.055	0.087	0.003	0.059
-0.033	0.050	0.091	0.006	0.060
0.032	0.029	0.106	0.015	0.067
-0.010	0.022	0.112	0.021	0.072
-0.005	0.067	0.100	0.018	0.073
0.032	0.051	0.095	0.014	0.070
-0.032	0.062	0.091	0.011	0.067
0.033	0.021	0.121	0.026	0.076
-0.009	0.069	0.083	0.010	0.069
-0.006	0.060	0.090	0.009	0.066
0.031	0.053	0.089	0.008	0.064
-0.032	0.060	0.093	0.008	0.063
0.033	0.058	0.092	0.008	0.065
-0.010	0.064	0.085	0.004	0.060
-0.008	0.049	0.106	0.014	0.067
0.031	0.051	0.095	0.013	0.068
-0.033	0.062	0.094	0.011	0.067
0.034	0.044	0.101	0.014	0.070
-0.009	0.055	0.094	0.012	0.067
-0.006	0.061	0.095	0.012	0.068
0.031	0.055	0.082	0.005	0.063
-0.033	0.056	0.086	0.004	0.060
0.033	0.067	0.090	0.005	0.061
-0.010	0.052	0.089	0.005	0.060
-0.005	0.069	0.098	0.010	0.064
0.030	0.035	0.097	0.012	0.066
-0.032	0.063	0.094	0.010	0.065
0.032	0.056	0.089	0.008	0.065
-0.008	0.058	0.078	0.001	0.058
-0.006	0.078	0.077	-0.003	0.055
0.036	0.066	0.082	-0.002	0.054
-0.033	0.059	0.088	0.001	0.056
0.033	0.058	0.077	-0.003	0.054
-0.008	0.056	0.085	-0.001	0.054
-0.007	0.062	0.091	0.004	0.057
0.031	0.060	0.083	0.001	0.057
-0.033	0.073	0.073	-0.005	0.053
0.032	0.060	0.092	0.003	0.058
-0.013	0.064	0.086	0.002	0.057
-0.008	0.061	0.104	0.012	0.064
0.031	0.055	0.095	0.011	0.066
-0.032	0.072	0.076	0.000	0.059
0.032	0.055	0.094	0.007	0.062
-0.009	0.052	0.104	0.014	0.066
-0.008	0.058	0.100	0.015	0.068
0.031	0.045	0.099	0.016	0.070
-0.037	0.053	0.088	0.008	0.066
0.033	0.064	0.097	0.012	0.067
-0.008	0.051	0.093	0.010	0.066
-0.006	0.063	0.092	0.010	0.066
0.032	0.054	0.093	0.010	0.065
-0.034	0.060	0.094	0.009	0.064
0.032	0.025	0.110	0.019	0.072
-0.008	0.055	0.098	0.016	0.070
-0.008	0.059	0.097	0.015	0.070
0.031	0.048	0.094	0.012	0.068
-0.032	0.073	0.087	0.007	0.064
0.033	0.074	0.071	-0.004	0.058
-0.008	0.056	0.083	-0.002	0.055
-0.008	0.066	0.088	0.002	0.057
0.032	0.044	0.093	0.006	0.060
-0.033	0.059	0.091	0.007	0.061
0.032	0.048	0.102	0.014	0.066
-0.008	0.047	0.100	0.014	0.068
-0.008	0.063	0.098	0.014	0.069
0.033	0.049	0.088	0.009	0.066
-0.033	0.055	0.087	0.005	0.062
0.032	0.063	0.082	0.002	0.060
-0.008	0.086	0.082	-0.001	0.057
-0.009	0.080	0.081	-0.001	0.055
0.033	0.030	0.086	0.001	0.056
